Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
504;Field CA3, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
726;Dentate gyrus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10703;Dentate gyrus, molecular layer;1131495;1131494.660818;pixels;N/A;1131265;1131265;pixels;0.999797;;;;;;;;;;;;;;
10704;Dentate gyrus, polymorph layer;294836;294836.111303;pixels;N/A;294922;294922;pixels;1.000291;;;;;;;;;;;;;;
632;Dentate gyrus, granule cell layer;427643;427643.350558;pixels;N/A;427561;427561;pixels;0.999807;;;;;;;;;;;;;;
10702;Dentate gyrus, subgranular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
734;Dentate gyrus crest;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
742;Dentate gyrus crest, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
751;Dentate gyrus crest, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
758;Dentate gyrus crest, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
766;Dentate gyrus lateral blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
775;Dentate gyrus lateral blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
782;Dentate gyrus lateral blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
790;Dentate gyrus lateral blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
799;Dentate gyrus medial blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
807;Dentate gyrus medial blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
815;Dentate gyrus medial blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
823;Dentate gyrus medial blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
982;Fasciola cinerea;28171;28171.347540;pixels;N/A;28182;28182;pixels;1.000378;;;;;;;;;;;;;;
19;Induseum griseum;5935;5934.588946;pixels;N/A;5895;5895;pixels;0.993329;;;;;;;;;;;;;;
822;Retrohippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
909;Entorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
918;Entorhinal area, lateral part;1411002;1411002.212121;pixels;N/A;1411205;1411205;pixels;1.000144;;;;;;;;;;;;;;
1121;Entorhinal area, lateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
20;Entorhinal area, lateral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
999;Entorhinal area, lateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
715;Entorhinal area, lateral part, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
764;Entorhinal area, lateral part, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
52;Entorhinal area, lateral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
92;Entorhinal area, lateral part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312;Entorhinal area, lateral part, layer 4/5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
139;Entorhinal area, lateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
387;Entorhinal area, lateral part, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
28;Entorhinal area, lateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
60;Entorhinal area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
926;Entorhinal area, medial part, dorsal zone;186103;186103.462512;pixels;N/A;186068;186068;pixels;0.999809;;;;;;;;;;;;;;
526;Entorhinal area, medial part, dorsal zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
543;Entorhinal area, medial part, dorsal zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
468;Entorhinal area, medial part, dorsal zone, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
508;Entorhinal area, medial part, dorsal zone, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
664;Entorhinal area, medial part, dorsal zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
712;Entorhinal area, medial part, dorsal zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
727;Entorhinal area, medial part, dorsal zone, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
550;Entorhinal area, medial part, dorsal zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
743;Entorhinal area, medial part, dorsal zone, layer 6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
934;Entorhinal area, medial part, ventral zone;97228;97227.576456;pixels;N/A;97213;97213;pixels;0.999850;;;;;;;;;;;;;;
259;Entorhinal area, medial part, ventral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
324;Entorhinal area, medial part, ventral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
371;Entorhinal area, medial part, ventral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
419;Entorhinal area, medial part, ventral zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1133;Entorhinal area, medial part, ventral zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
843;Parasubiculum;186855;186854.636932;pixels;N/A;186770;186770;pixels;0.999547;;;;;;;;;;;;;;
10693;Parasubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10694;Parasubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10695;Parasubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1037;Postsubiculum;146960;146960.139244;pixels;N/A;146938;146938;pixels;0.999849;;;;;;;;;;;;;;
10696;Postsubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10697;Postsubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10698;Postsubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1084;Presubiculum;415763;415763.044469;pixels;N/A;415524;415524;pixels;0.999425;;;;;;;;;;;;;;
10699;Presubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10700;Presubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10701;Presubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
502;Subiculum;1549424;1549423.956680;pixels;N/A;1549206;1549206;pixels;0.999859;;;;;;;;;;;;;;
509;Subiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
829;Subiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
845;Subiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
837;Subiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
518;Subiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
853;Subiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
870;Subiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
861;Subiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682470;Prosubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682475;Prosubiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682479;Prosubiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682483;Prosubiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682487;Prosubiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682492;Prosubiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682496;Prosubiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682500;Prosubiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682504;Prosubiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682508;Area prostriata;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
703;Cortical subplate;499052;499052.323430;pixels;N/A;499545;499545;pixels;1.000987;;;;;;;;;;;;;;
16;Layer 6b, isocortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
583;Claustrum;143576;143576.478121;pixels;N/A;143332;143332;pixels;0.998297;;;;;;;;;;;;;;
942;Endopiriform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
952;Endopiriform nucleus, dorsal part;533099;533099.062513;pixels;N/A;533411;533411;pixels;1.000585;;;;;;;;;;;;;;
966;Endopiriform nucleus, ventral part;115792;115792.050298;pixels;N/A;115912;115912;pixels;1.001036;;;;;;;;;;;;;;
131;Lateral amygdalar nucleus;174222;174221.966881;pixels;N/A;174107;174107;pixels;0.999340;;;;;;;;;;;;;;
295;Basolateral amygdalar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
303;Basolateral amygdalar nucleus, anterior part;249975;249974.712147;pixels;N/A;250198;250198;pixels;1.000893;;;;;;;;;;;;;;
311;Basolateral amygdalar nucleus, posterior part;182067;182066.781535;pixels;N/A;182023;182023;pixels;0.999760;;;;;;;;;;;;;;
451;Basolateral amygdalar nucleus, ventral part;71892;71891.914317;pixels;N/A;71992;71992;pixels;1.001392;;;;;;;;;;;;;;
319;Basomedial amygdalar nucleus;376780;376780.043688;pixels;N/A;376604;376604;pixels;0.999533;;;;;;;;;;;;;;
327;Basomedial amygdalar nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
334;Basomedial amygdalar nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
780;Posterior amygdalar nucleus;80083;80082.895655;pixels;N/A;79969;79969;pixels;0.998578;;;;;;;;;;;;;;
623;Cerebral nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
477;Striatum;717445;717445.101202;pixels;N/A;717328;717328;pixels;0.999837;;;;;;;;;;;;;;
485;Striatum dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
672;Caudoputamen;6887413;6887413.019676;pixels;N/A;6886437;6886437;pixels;0.999858;;;;;;;;;;;;;;
493;Striatum ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
56;Nucleus accumbens;1220942;1220941.841832;pixels;N/A;1220895;1220895;pixels;0.999962;;;;;;;;;;;;;;
998;Fundus of striatum;103141;103140.659866;pixels;N/A;103226;103226;pixels;1.000827;;;;;;;;;;;;;;
754;Olfactory tubercle;1097536;1097535.931699;pixels;N/A;1097189;1097189;pixels;0.999684;;;;;;;;;;;;;;
481;Islands of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
489;Major island of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
144;Olfactory tubercle, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
458;Olfactory tubercle, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
465;Olfactory tubercle, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
473;Olfactory tubercle, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
275;Lateral septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
242;Lateral septal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
250;Lateral septal nucleus, caudal (caudodorsal) part;253556;253556.432428;pixels;N/A;253787;253787;pixels;1.000909;;;;;;;;;;;;;;
258;Lateral septal nucleus, rostral (rostroventral) part;519773;519772.962259;pixels;N/A;520370;520370;pixels;1.001149;;;;;;;;;;;;;;
266;Lateral septal nucleus, ventral part;50749;50749.466678;pixels;N/A;50673;50673;pixels;0.998493;;;;;;;;;;;;;;
310;Septofimbrial nucleus;81683;81682.726603;pixels;N/A;81448;81448;pixels;0.997126;;;;;;;;;;;;;;
333;Septohippocampal nucleus;4218;4217.683689;pixels;N/A;4138;4138;pixels;0.981107;;;;;;;;;;;;;;
278;Striatum-like amygdalar nuclei;77861;77861.119047;pixels;N/A;77753;77753;pixels;0.998611;;;;;;;;;;;;;;
23;Anterior amygdalar area;141361;141360.545455;pixels;N/A;141396;141396;pixels;1.000251;;;;;;;;;;;;;;
292;Bed nucleus of the accessory olfactory tract;53621;53620.776439;pixels;N/A;53636;53636;pixels;1.000284;;;;;;;;;;;;;;
536;Central amygdalar nucleus;402941;402941.266094;pixels;N/A;402983;402983;pixels;1.000104;;;;;;;;;;;;;;
544;Central amygdalar nucleus, capsular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
551;Central amygdalar nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
559;Central amygdalar nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1105;Intercalated amygdalar nucleus;51635;51635.184909;pixels;N/A;51650;51650;pixels;1.000287;;;;;;;;;;;;;;
403;Medial amygdalar nucleus;558730;558729.867915;pixels;N/A;558674;558674;pixels;0.999900;;;;;;;;;;;;;;
411;Medial amygdalar nucleus, anterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
418;Medial amygdalar nucleus, anteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
426;Medial amygdalar nucleus, posterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
472;Medial amygdalar nucleus, posterodorsal part, sublayer a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480;Medial amygdalar nucleus, posterodorsal part, sublayer b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
487;Medial amygdalar nucleus, posterodorsal part, sublayer c;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
435;Medial amygdalar nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
803;Pallidum;409813;409812.923434;pixels;N/A;410135;410135;pixels;1.000786;;;;;;;;;;;;;;
818;Pallidum, dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1022;Globus pallidus, external segment;476307;476306.704350;pixels;N/A;476307;476307;pixels;1.000001;;;;;;;;;;;;;;
1031;Globus pallidus, internal segment;186976;186975.568753;pixels;N/A;186950;186950;pixels;0.999863;;;;;;;;;;;;;;
835;Pallidum, ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
342;Substantia innominata;927665;927665.457544;pixels;N/A;927574;927574;pixels;0.999901;;;;;;;;;;;;;;
298;Magnocellular nucleus;101472;101471.839296;pixels;N/A;101515;101515;pixels;1.000425;;;;;;;;;;;;;;
826;Pallidum, medial region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
904;Medial septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
564;Medial septal nucleus;27262;27261.533687;pixels;N/A;27240;27240;pixels;0.999210;;;;;;;;;;;;;;
596;Diagonal band nucleus;203312;203311.918429;pixels;N/A;203409;203409;pixels;1.000478;;;;;;;;;;;;;;
581;Triangular nucleus of septum;49201;49201.264687;pixels;N/A;49394;49394;pixels;1.003917;;;;;;;;;;;;;;
809;Pallidum, caudal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
351;Bed nuclei of the stria terminalis;526593;526593.097467;pixels;N/A;526647;526647;pixels;1.000102;;;;;;;;;;;;;;
359;Bed nuclei of the stria terminalis, anterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
537;Bed nuclei of the stria terminalis, anterior division, anterolateral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
498;Bed nuclei of the stria terminalis, anterior division, anteromedial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
505;Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
513;Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
546;Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
521;Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
554;Bed nuclei of the stria terminalis, anterior division, oval nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
562;Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
529;Bed nuclei of the stria terminalis, anterior division, ventral nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
367;Bed nuclei of the stria terminalis, posterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
569;Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
578;Bed nuclei of the stria terminalis, posterior division, principal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
585;Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
594;Bed nuclei of the stria terminalis, posterior division, transverse nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
602;Bed nuclei of the stria terminalis, posterior division, strial extension;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
287;Bed nucleus of the anterior commissure;11292;11292.093535;pixels;N/A;11342;11342;pixels;1.004420;;;;;;;;;;;;;;
343;Brain stem;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1129;Interbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
549;Thalamus;1030158;1030158.331639;pixels;N/A;1030278;1030278;pixels;1.000116;;;;;;;;;;;;;;
864;Thalamus, sensory-motor cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
637;Ventral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
629;Ventral anterior-lateral complex of the thalamus;135061;135060.555921;pixels;N/A;135038;135038;pixels;0.999833;;;;;;;;;;;;;;
685;Ventral medial nucleus of the thalamus;248247;248246.994471;pixels;N/A;247980;247980;pixels;0.998924;;;;;;;;;;;;;;
709;Ventral posterior complex of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
718;Ventral posterolateral nucleus of the thalamus;175905;175904.847728;pixels;N/A;175986;175986;pixels;1.000461;;;;;;;;;;;;;;
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;16820;16819.903461;pixels;N/A;16766;16766;pixels;0.996795;;;;;;;;;;;;;;
733;Ventral posteromedial nucleus of the thalamus;457192;457191.970285;pixels;N/A;457186;457186;pixels;0.999987;;;;;;;;;;;;;;
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;69042;69041.698968;pixels;N/A;69015;69015;pixels;0.999613;;;;;;;;;;;;;;
406;Subparafascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
414;Subparafascicular nucleus, magnocellular part;12815;12815.164542;pixels;N/A;12727;12727;pixels;0.993120;;;;;;;;;;;;;;
422;Subparafascicular nucleus, parvicellular part;67762;67761.749265;pixels;N/A;67804;67804;pixels;1.000624;;;;;;;;;;;;;;
609;Subparafascicular area;961;961.137341;pixels;N/A;985;985;pixels;1.024828;;;;;;;;;;;;;;
1044;Peripeduncular nucleus;29162;29162.035703;pixels;N/A;29174;29174;pixels;1.000410;;;;;;;;;;;;;;
1008;Geniculate group, dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
475;Medial geniculate complex;171303;171303.419503;pixels;N/A;171233;171233;pixels;0.999589;;;;;;;;;;;;;;
1072;Medial geniculate complex, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1079;Medial geniculate complex, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1088;Medial geniculate complex, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
170;Dorsal part of the lateral geniculate complex;183470;183469.754785;pixels;N/A;183388;183388;pixels;0.999554;;;;;;;;;;;;;;
496345664;Dorsal part of the lateral geniculate complex, shell;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345668;Dorsal part of the lateral geniculate complex, core;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345672;Dorsal part of the lateral geniculate complex, ipsilateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
856;Thalamus, polymodal association cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
138;Lateral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
218;Lateral posterior nucleus of the thalamus;315092;315091.697796;pixels;N/A;315364;315364;pixels;1.000864;;;;;;;;;;;;;;
1020;Posterior complex of the thalamus;342068;342068.252364;pixels;N/A;342024;342024;pixels;0.999871;;;;;;;;;;;;;;
1029;Posterior limiting nucleus of the thalamus;18287;18286.945204;pixels;N/A;18253;18253;pixels;0.998144;;;;;;;;;;;;;;
325;Suprageniculate nucleus;11882;11881.505133;pixels;N/A;11872;11872;pixels;0.999200;;;;;;;;;;;;;;
239;Anterior group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
255;Anteroventral nucleus of thalamus;90483;90483.272727;pixels;N/A;90461;90461;pixels;0.999754;;;;;;;;;;;;;;
127;Anteromedial nucleus;109582;109581.818182;pixels;N/A;109643;109643;pixels;1.000558;;;;;;;;;;;;;;
1096;Anteromedial nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1104;Anteromedial nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
64;Anterodorsal nucleus;42580;42580.363636;pixels;N/A;42507;42507;pixels;0.998277;;;;;;;;;;;;;;
1120;Interanteromedial nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1113;Interanterodorsal nucleus of the thalamus;21603;21603.272727;pixels;N/A;21579;21579;pixels;0.998876;;;;;;;;;;;;;;
155;Lateral dorsal nucleus of thalamus;267866;267866.383387;pixels;N/A;267899;267899;pixels;1.000122;;;;;;;;;;;;;;
444;Medial group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
59;Intermediodorsal nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
362;Mediodorsal nucleus of thalamus;339241;339240.623181;pixels;N/A;338973;338973;pixels;0.999211;;;;;;;;;;;;;;
617;Mediodorsal nucleus of the thalamus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
626;Mediodorsal nucleus of the thalamus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
636;Mediodorsal nucleus of the thalamus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
366;Submedial nucleus of the thalamus;60443;60442.859775;pixels;N/A;60402;60402;pixels;0.999324;;;;;;;;;;;;;;
1077;Perireunensis nucleus;7255;7254.575636;pixels;N/A;7249;7249;pixels;0.999231;;;;;;;;;;;;;;
571;Midline group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
149;Paraventricular nucleus of the thalamus;31552;31551.552457;pixels;N/A;31545;31545;pixels;0.999792;;;;;;;;;;;;;;
15;Parataenial nucleus;11428;11427.818182;pixels;N/A;11525;11525;pixels;1.008504;;;;;;;;;;;;;;
181;Nucleus of reunions;11589;11589.014482;pixels;N/A;11571;11571;pixels;0.998446;;;;;;;;;;;;;;
51;Intralaminar nuclei of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
189;Rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
599;Central medial nucleus of the thalamus;8895;8895.234785;pixels;N/A;8909;8909;pixels;1.001547;;;;;;;;;;;;;;
907;Paracentral nucleus;69681;69681.495688;pixels;N/A;69677;69677;pixels;0.999935;;;;;;;;;;;;;;
575;Central lateral nucleus of the thalamus;64843;64843.399669;pixels;N/A;64792;64792;pixels;0.999207;;;;;;;;;;;;;;
930;Parafascicular nucleus;222984;222983.863024;pixels;N/A;223071;223071;pixels;1.000391;;;;;;;;;;;;;;
262;Reticular nucleus of the thalamus;369204;369204.270517;pixels;N/A;369114;369114;pixels;0.999755;;;;;;;;;;;;;;
1014;Geniculate group, ventral thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
27;Intergeniculate leaflet of the lateral geniculate complex;20151;20151.331236;pixels;N/A;20118;20118;pixels;0.998346;;;;;;;;;;;;;;
178;Ventral part of the lateral geniculate complex;111733;111732.566243;pixels;N/A;111662;111662;pixels;0.999368;;;;;;;;;;;;;;
300;Ventral part of the lateral geniculate complex, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
316;Ventral part of the lateral geniculate complex, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
321;Subgeniculate nucleus;1033;1033.174359;pixels;N/A;1022;1022;pixels;0.989184;;;;;;;;;;;;;;
958;Epithalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
483;Medial habenula;90836;90836.152013;pixels;N/A;90985;90985;pixels;1.001639;;;;;;;;;;;;;;
186;Lateral habenula;79922;79921.576136;pixels;N/A;80027;80027;pixels;1.001319;;;;;;;;;;;;;;
953;Pineal body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1097;Hypothalamus;869481;869480.966829;pixels;N/A;869628;869628;pixels;1.000169;;;;;;;;;;;;;;
157;Periventricular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
390;Supraoptic nucleus;16907;16906.909091;pixels;N/A;16918;16918;pixels;1.000656;;;;;;;;;;;;;;
