Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
139;Entorhinal area, lateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
387;Entorhinal area, lateral part, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
28;Entorhinal area, lateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
60;Entorhinal area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
926;Entorhinal area, medial part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
526;Entorhinal area, medial part, dorsal zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
543;Entorhinal area, medial part, dorsal zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
468;Entorhinal area, medial part, dorsal zone, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
508;Entorhinal area, medial part, dorsal zone, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
664;Entorhinal area, medial part, dorsal zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
712;Entorhinal area, medial part, dorsal zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
727;Entorhinal area, medial part, dorsal zone, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
550;Entorhinal area, medial part, dorsal zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
743;Entorhinal area, medial part, dorsal zone, layer 6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
934;Entorhinal area, medial part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
259;Entorhinal area, medial part, ventral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
324;Entorhinal area, medial part, ventral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
371;Entorhinal area, medial part, ventral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
419;Entorhinal area, medial part, ventral zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1133;Entorhinal area, medial part, ventral zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
843;Parasubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10693;Parasubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10694;Parasubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10695;Parasubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1037;Postsubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10696;Postsubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10697;Postsubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10698;Postsubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1084;Presubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10699;Presubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10700;Presubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10701;Presubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
502;Subiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
509;Subiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
829;Subiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
845;Subiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
837;Subiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
518;Subiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
853;Subiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
870;Subiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
861;Subiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682470;Prosubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682475;Prosubiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682479;Prosubiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682483;Prosubiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682487;Prosubiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682492;Prosubiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682496;Prosubiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682500;Prosubiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682504;Prosubiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682508;Area prostriata;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
703;Cortical subplate;28861;28860.521418;pixels;N/A;28826;28826;pixels;0.998804;;;;;;;;;;;;;;
16;Layer 6b, isocortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
583;Claustrum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
942;Endopiriform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
952;Endopiriform nucleus, dorsal part;46084;46083.735813;pixels;N/A;46010;46010;pixels;0.998400;;;;;;;;;;;;;;
966;Endopiriform nucleus, ventral part;18620;18619.691237;pixels;N/A;18672;18672;pixels;1;;;;;;;;;;;;;;
131;Lateral amygdalar nucleus;43756;43756.274408;pixels;N/A;43769;43769;pixels;1;;;;;;;;;;;;;;
295;Basolateral amygdalar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
303;Basolateral amygdalar nucleus, anterior part;135613;135613.417846;pixels;N/A;135840;135840;pixels;1;;;;;;;;;;;;;;
311;Basolateral amygdalar nucleus, posterior part;310;310.328187;pixels;N/A;312;312;pixels;1;;;;;;;;;;;;;;
451;Basolateral amygdalar nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
319;Basomedial amygdalar nucleus;141199;141199.325217;pixels;N/A;141049;141049;pixels;0.998935;;;;;;;;;;;;;;
327;Basomedial amygdalar nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
334;Basomedial amygdalar nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
780;Posterior amygdalar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
623;Cerebral nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
477;Striatum;76961;76961.390448;pixels;N/A;76802;76802;pixels;0.997929;;;;;;;;;;;;;;
485;Striatum dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
672;Caudoputamen;272158;272157.820254;pixels;N/A;272153;272153;pixels;0.999982;;;;;;;;;;;;;;
493;Striatum ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
56;Nucleus accumbens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
998;Fundus of striatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
754;Olfactory tubercle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
481;Islands of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
489;Major island of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
144;Olfactory tubercle, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
458;Olfactory tubercle, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
465;Olfactory tubercle, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
473;Olfactory tubercle, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
275;Lateral septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
242;Lateral septal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
250;Lateral septal nucleus, caudal (caudodorsal) part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
258;Lateral septal nucleus, rostral (rostroventral) part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
266;Lateral septal nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
310;Septofimbrial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
333;Septohippocampal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
278;Striatum-like amygdalar nuclei;9155;9154.681525;pixels;N/A;9108;9108;pixels;0.994901;;;;;;;;;;;;;;
23;Anterior amygdalar area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
292;Bed nucleus of the accessory olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
536;Central amygdalar nucleus;129407;129406.854100;pixels;N/A;129405;129405;pixels;0.999986;;;;;;;;;;;;;;
544;Central amygdalar nucleus, capsular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
551;Central amygdalar nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
559;Central amygdalar nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1105;Intercalated amygdalar nucleus;621;620.656375;pixels;N/A;600;600;pixels;0.966719;;;;;;;;;;;;;;
403;Medial amygdalar nucleus;189300;189300.194247;pixels;N/A;189136;189136;pixels;0.999133;;;;;;;;;;;;;;
411;Medial amygdalar nucleus, anterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
418;Medial amygdalar nucleus, anteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
426;Medial amygdalar nucleus, posterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
472;Medial amygdalar nucleus, posterodorsal part, sublayer a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480;Medial amygdalar nucleus, posterodorsal part, sublayer b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
487;Medial amygdalar nucleus, posterodorsal part, sublayer c;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
435;Medial amygdalar nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
803;Pallidum;22964;22964.285860;pixels;N/A;22902;22902;pixels;0.997288;;;;;;;;;;;;;;
818;Pallidum, dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1022;Globus pallidus, external segment;58652;58652.027398;pixels;N/A;58656;58656;pixels;1;;;;;;;;;;;;;;
1031;Globus pallidus, internal segment;71375;71375.483077;pixels;N/A;71302;71302;pixels;0.998970;;;;;;;;;;;;;;
835;Pallidum, ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
342;Substantia innominata;8689;8689.189244;pixels;N/A;8688;8688;pixels;0.999863;;;;;;;;;;;;;;
298;Magnocellular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
826;Pallidum, medial region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
904;Medial septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
564;Medial septal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
596;Diagonal band nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
581;Triangular nucleus of septum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
809;Pallidum, caudal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
351;Bed nuclei of the stria terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
359;Bed nuclei of the stria terminalis, anterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
537;Bed nuclei of the stria terminalis, anterior division, anterolateral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
498;Bed nuclei of the stria terminalis, anterior division, anteromedial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
505;Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
513;Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
546;Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
521;Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
554;Bed nuclei of the stria terminalis, anterior division, oval nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
562;Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
529;Bed nuclei of the stria terminalis, anterior division, ventral nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
367;Bed nuclei of the stria terminalis, posterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
569;Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
578;Bed nuclei of the stria terminalis, posterior division, principal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
585;Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
594;Bed nuclei of the stria terminalis, posterior division, transverse nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
602;Bed nuclei of the stria terminalis, posterior division, strial extension;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
287;Bed nucleus of the anterior commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
343;Brain stem;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1129;Interbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
549;Thalamus;157336;157336.390957;pixels;N/A;157734;157734;pixels;1;;;;;;;;;;;;;;
864;Thalamus, sensory-motor cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
637;Ventral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
629;Ventral anterior-lateral complex of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
685;Ventral medial nucleus of the thalamus;94185;94184.604843;pixels;N/A;93828;93828;pixels;0.996214;;;;;;;;;;;;;;
709;Ventral posterior complex of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
718;Ventral posterolateral nucleus of the thalamus;76806;76806.226355;pixels;N/A;76869;76869;pixels;1;;;;;;;;;;;;;;
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
733;Ventral posteromedial nucleus of the thalamus;254314;254313.949485;pixels;N/A;254273;254273;pixels;0.999839;;;;;;;;;;;;;;
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
406;Subparafascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
414;Subparafascicular nucleus, magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
422;Subparafascicular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
609;Subparafascicular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1044;Peripeduncular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1008;Geniculate group, dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
475;Medial geniculate complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1072;Medial geniculate complex, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1079;Medial geniculate complex, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1088;Medial geniculate complex, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
170;Dorsal part of the lateral geniculate complex;31188;31187.982823;pixels;N/A;31296;31296;pixels;1;;;;;;;;;;;;;;
496345664;Dorsal part of the lateral geniculate complex, shell;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345668;Dorsal part of the lateral geniculate complex, core;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345672;Dorsal part of the lateral geniculate complex, ipsilateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
856;Thalamus, polymodal association cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
138;Lateral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
218;Lateral posterior nucleus of the thalamus;96357;96356.902154;pixels;N/A;96480;96480;pixels;1;;;;;;;;;;;;;;
1020;Posterior complex of the thalamus;171146;171145.995291;pixels;N/A;171146;171146;pixels;1;;;;;;;;;;;;;;
1029;Posterior limiting nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
325;Suprageniculate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
239;Anterior group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
255;Anteroventral nucleus of thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
127;Anteromedial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1096;Anteromedial nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1104;Anteromedial nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
64;Anterodorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1120;Interanteromedial nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1113;Interanterodorsal nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
155;Lateral dorsal nucleus of thalamus;36153;36153.233819;pixels;N/A;36180;36180;pixels;1;;;;;;;;;;;;;;
444;Medial group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
59;Intermediodorsal nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
362;Mediodorsal nucleus of thalamus;145699;145699.083933;pixels;N/A;145514;145514;pixels;0.998730;;;;;;;;;;;;;;
617;Mediodorsal nucleus of the thalamus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
626;Mediodorsal nucleus of the thalamus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
636;Mediodorsal nucleus of the thalamus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
366;Submedial nucleus of the thalamus;26378;26377.895920;pixels;N/A;26364;26364;pixels;0.999473;;;;;;;;;;;;;;
1077;Perireunensis nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
571;Midline group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
149;Paraventricular nucleus of the thalamus;16292;16292.229833;pixels;N/A;16255;16255;pixels;0.997715;;;;;;;;;;;;;;
15;Parataenial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
181;Nucleus of reunions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
51;Intralaminar nuclei of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
189;Rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
599;Central medial nucleus of the thalamus;5741;5741.071465;pixels;N/A;5772;5772;pixels;1;;;;;;;;;;;;;;
907;Paracentral nucleus;30412;30412.162355;pixels;N/A;30396;30396;pixels;0.999469;;;;;;;;;;;;;;
575;Central lateral nucleus of the thalamus;36929;36929.054288;pixels;N/A;36870;36870;pixels;0.998401;;;;;;;;;;;;;;
930;Parafascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
262;Reticular nucleus of the thalamus;83323;83323.118288;pixels;N/A;83363;83363;pixels;1;;;;;;;;;;;;;;
1014;Geniculate group, ventral thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
27;Intergeniculate leaflet of the lateral geniculate complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
178;Ventral part of the lateral geniculate complex;6207;6206.563746;pixels;N/A;6144;6144;pixels;0.989920;;;;;;;;;;;;;;
300;Ventral part of the lateral geniculate complex, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
316;Ventral part of the lateral geniculate complex, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
321;Subgeniculate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
958;Epithalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
483;Medial habenula;31964;31963.803291;pixels;N/A;31944;31944;pixels;0.999380;;;;;;;;;;;;;;
186;Lateral habenula;49963;49962.838154;pixels;N/A;50100;50100;pixels;1;;;;;;;;;;;;;;
953;Pineal body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1097;Hypothalamus;105201;105201.255492;pixels;N/A;105313;105313;pixels;1;;;;;;;;;;;;;;
157;Periventricular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
390;Supraoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
332;Accessory supraoptic group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
432;Nucleus circularis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
38;Paraventricular hypothalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
71;Paraventricular hypothalamic nucleus, magnocellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
47;Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
79;Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
103;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
652;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
660;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
94;Paraventricular hypothalamic nucleus, parvicellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
55;Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
87;Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
110;Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
30;Periventricular hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
118;Periventricular hypothalamic nucleus, intermediate part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
223;Arcuate hypothalamic nucleus;11637;11637.307023;pixels;N/A;11556;11556;pixels;0.993013;;;;;;;;;;;;;;
141;Periventricular region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
72;Anterodorsal preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
80;Anterior hypothalamic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
263;Anteroventral preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
272;Anteroventral periventricular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
830;Dorsomedial nucleus of the hypothalamus;56325;56324.565993;pixels;N/A;56117;56117;pixels;0.996315;;;;;;;;;;;;;;
668;Dorsomedial nucleus of the hypothalamus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
676;Dorsomedial nucleus of the hypothalamus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
684;Dorsomedial nucleus of the hypothalamus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
452;Median preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
523;Medial preoptic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
763;Vascular organ of the lamina terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
914;Posterodorsal preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1109;Parastrial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1124;Suprachiasmatic preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
126;Periventricular hypothalamic nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
133;Periventricular hypothalamic nucleus, preoptic part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
347;Subparaventricular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
286;Suprachiasmatic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
338;Subfornical organ;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
689;Ventrolateral preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
467;Hypothalamic medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
