Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
139;Entorhinal area, lateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
387;Entorhinal area, lateral part, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
28;Entorhinal area, lateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
60;Entorhinal area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
926;Entorhinal area, medial part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
526;Entorhinal area, medial part, dorsal zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
543;Entorhinal area, medial part, dorsal zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
468;Entorhinal area, medial part, dorsal zone, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
508;Entorhinal area, medial part, dorsal zone, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
664;Entorhinal area, medial part, dorsal zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
712;Entorhinal area, medial part, dorsal zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
727;Entorhinal area, medial part, dorsal zone, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
550;Entorhinal area, medial part, dorsal zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
743;Entorhinal area, medial part, dorsal zone, layer 6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
934;Entorhinal area, medial part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
259;Entorhinal area, medial part, ventral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
324;Entorhinal area, medial part, ventral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
371;Entorhinal area, medial part, ventral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
419;Entorhinal area, medial part, ventral zone, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1133;Entorhinal area, medial part, ventral zone, layer 5/6;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
843;Parasubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10693;Parasubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10694;Parasubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10695;Parasubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1037;Postsubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10696;Postsubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10697;Postsubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10698;Postsubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1084;Presubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10699;Presubiculum, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10700;Presubiculum, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10701;Presubiculum, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
502;Subiculum;31557;31557.342684;pixels;N/A;31578;31578;pixels;1;;;;;;;;;;;;;;
509;Subiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
829;Subiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
845;Subiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
837;Subiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
518;Subiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
853;Subiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
870;Subiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
861;Subiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682470;Prosubiculum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682475;Prosubiculum, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682479;Prosubiculum, dorsal part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682483;Prosubiculum, dorsal part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682487;Prosubiculum, dorsal part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682492;Prosubiculum, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682496;Prosubiculum, ventral part, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682500;Prosubiculum, ventral part, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682504;Prosubiculum, ventral part, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682508;Area prostriata;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
703;Cortical subplate;84420;84419.896418;pixels;N/A;84368;84368;pixels;0.999385;;;;;;;;;;;;;;
16;Layer 6b, isocortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
583;Claustrum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
942;Endopiriform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
952;Endopiriform nucleus, dorsal part;58629;58629.377778;pixels;N/A;58733;58733;pixels;1;;;;;;;;;;;;;;
966;Endopiriform nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
131;Lateral amygdalar nucleus;115657;115656.859988;pixels;N/A;115600;115600;pixels;0.999508;;;;;;;;;;;;;;
295;Basolateral amygdalar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
303;Basolateral amygdalar nucleus, anterior part;52382;52381.985064;pixels;N/A;52435;52435;pixels;1;;;;;;;;;;;;;;
311;Basolateral amygdalar nucleus, posterior part;59591;59590.515118;pixels;N/A;59673;59673;pixels;1;;;;;;;;;;;;;;
451;Basolateral amygdalar nucleus, ventral part;47096;47095.729690;pixels;N/A;47148;47148;pixels;1;;;;;;;;;;;;;;
319;Basomedial amygdalar nucleus;65678;65677.718276;pixels;N/A;65679;65679;pixels;1;;;;;;;;;;;;;;
327;Basomedial amygdalar nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
334;Basomedial amygdalar nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
780;Posterior amygdalar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
623;Cerebral nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
477;Striatum;50940;50940.279053;pixels;N/A;51034;51034;pixels;1;;;;;;;;;;;;;;
485;Striatum dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
672;Caudoputamen;163073;163072.968792;pixels;N/A;163089;163089;pixels;1;;;;;;;;;;;;;;
493;Striatum ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
56;Nucleus accumbens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
998;Fundus of striatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
754;Olfactory tubercle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
481;Islands of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
489;Major island of Calleja;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
144;Olfactory tubercle, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
458;Olfactory tubercle, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
465;Olfactory tubercle, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
473;Olfactory tubercle, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
275;Lateral septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
242;Lateral septal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
250;Lateral septal nucleus, caudal (caudodorsal) part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
258;Lateral septal nucleus, rostral (rostroventral) part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
266;Lateral septal nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
310;Septofimbrial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
333;Septohippocampal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
278;Striatum-like amygdalar nuclei;38445;38445.493625;pixels;N/A;38465;38465;pixels;1;;;;;;;;;;;;;;
23;Anterior amygdalar area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
292;Bed nucleus of the accessory olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
536;Central amygdalar nucleus;35242;35241.702489;pixels;N/A;35259;35259;pixels;1;;;;;;;;;;;;;;
544;Central amygdalar nucleus, capsular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
551;Central amygdalar nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
559;Central amygdalar nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1105;Intercalated amygdalar nucleus;19063;19062.557256;pixels;N/A;19042;19042;pixels;0.998922;;;;;;;;;;;;;;
403;Medial amygdalar nucleus;259507;259507.081967;pixels;N/A;259578;259578;pixels;1;;;;;;;;;;;;;;
411;Medial amygdalar nucleus, anterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
418;Medial amygdalar nucleus, anteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
426;Medial amygdalar nucleus, posterodorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
472;Medial amygdalar nucleus, posterodorsal part, sublayer a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480;Medial amygdalar nucleus, posterodorsal part, sublayer b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
487;Medial amygdalar nucleus, posterodorsal part, sublayer c;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
435;Medial amygdalar nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
803;Pallidum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
818;Pallidum, dorsal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1022;Globus pallidus, external segment;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1031;Globus pallidus, internal segment;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
835;Pallidum, ventral region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
342;Substantia innominata;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
298;Magnocellular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
826;Pallidum, medial region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
904;Medial septal complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
564;Medial septal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
596;Diagonal band nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
581;Triangular nucleus of septum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
809;Pallidum, caudal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
351;Bed nuclei of the stria terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
359;Bed nuclei of the stria terminalis, anterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
537;Bed nuclei of the stria terminalis, anterior division, anterolateral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
498;Bed nuclei of the stria terminalis, anterior division, anteromedial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
505;Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
513;Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
546;Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
521;Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
554;Bed nuclei of the stria terminalis, anterior division, oval nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
562;Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
529;Bed nuclei of the stria terminalis, anterior division, ventral nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
367;Bed nuclei of the stria terminalis, posterior division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
569;Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
578;Bed nuclei of the stria terminalis, posterior division, principal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
585;Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
594;Bed nuclei of the stria terminalis, posterior division, transverse nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
602;Bed nuclei of the stria terminalis, posterior division, strial extension;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
287;Bed nucleus of the anterior commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
343;Brain stem;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1129;Interbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
549;Thalamus;272643;272642.625622;pixels;N/A;272513;272513;pixels;0.999525;;;;;;;;;;;;;;
864;Thalamus, sensory-motor cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
637;Ventral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
629;Ventral anterior-lateral complex of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
685;Ventral medial nucleus of the thalamus;80255;80254.967942;pixels;N/A;80288;80288;pixels;1;;;;;;;;;;;;;;
709;Ventral posterior complex of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
718;Ventral posterolateral nucleus of the thalamus;34281;34280.565149;pixels;N/A;34244;34244;pixels;0.998933;;;;;;;;;;;;;;
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;16820;16819.903461;pixels;N/A;16766;16766;pixels;0.996795;;;;;;;;;;;;;;
733;Ventral posteromedial nucleus of the thalamus;126390;126389.560291;pixels;N/A;126443;126443;pixels;1;;;;;;;;;;;;;;
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;69042;69041.698968;pixels;N/A;69015;69015;pixels;0.999613;;;;;;;;;;;;;;
406;Subparafascicular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
414;Subparafascicular nucleus, magnocellular part;12815;12815.164542;pixels;N/A;12727;12727;pixels;0.993120;;;;;;;;;;;;;;
422;Subparafascicular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
609;Subparafascicular area;961;961.137341;pixels;N/A;985;985;pixels;1;;;;;;;;;;;;;;
1044;Peripeduncular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1008;Geniculate group, dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
475;Medial geniculate complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1072;Medial geniculate complex, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1079;Medial geniculate complex, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1088;Medial geniculate complex, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
170;Dorsal part of the lateral geniculate complex;100279;100278.662538;pixels;N/A;100124;100124;pixels;0.998458;;;;;;;;;;;;;;
496345664;Dorsal part of the lateral geniculate complex, shell;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345668;Dorsal part of the lateral geniculate complex, core;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496345672;Dorsal part of the lateral geniculate complex, ipsilateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
856;Thalamus, polymodal association cortex related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
138;Lateral group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
218;Lateral posterior nucleus of the thalamus;123506;123506.148270;pixels;N/A;123530;123530;pixels;1;;;;;;;;;;;;;;
1020;Posterior complex of the thalamus;170922;170922.257073;pixels;N/A;170878;170878;pixels;0.999741;;;;;;;;;;;;;;
1029;Posterior limiting nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
325;Suprageniculate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
239;Anterior group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
255;Anteroventral nucleus of thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
127;Anteromedial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1096;Anteromedial nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1104;Anteromedial nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
64;Anterodorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1120;Interanteromedial nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1113;Interanterodorsal nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
155;Lateral dorsal nucleus of thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
444;Medial group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
59;Intermediodorsal nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
362;Mediodorsal nucleus of thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
617;Mediodorsal nucleus of the thalamus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
626;Mediodorsal nucleus of the thalamus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
636;Mediodorsal nucleus of the thalamus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
366;Submedial nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1077;Perireunensis nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
571;Midline group of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
149;Paraventricular nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
15;Parataenial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
181;Nucleus of reunions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
51;Intralaminar nuclei of the dorsal thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
189;Rhomboid nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
599;Central medial nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
907;Paracentral nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
575;Central lateral nucleus of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
930;Parafascicular nucleus;222984;222983.863024;pixels;N/A;223071;223071;pixels;1;;;;;;;;;;;;;;
262;Reticular nucleus of the thalamus;7048;7048.340498;pixels;N/A;7033;7033;pixels;0.997824;;;;;;;;;;;;;;
1014;Geniculate group, ventral thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
27;Intergeniculate leaflet of the lateral geniculate complex;9131;9130.804736;pixels;N/A;9124;9124;pixels;0.999255;;;;;;;;;;;;;;
178;Ventral part of the lateral geniculate complex;44052;44052.128112;pixels;N/A;44029;44029;pixels;0.999475;;;;;;;;;;;;;;
300;Ventral part of the lateral geniculate complex, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
316;Ventral part of the lateral geniculate complex, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
321;Subgeniculate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
958;Epithalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
483;Medial habenula;12655;12654.974985;pixels;N/A;12657;12657;pixels;1;;;;;;;;;;;;;;
186;Lateral habenula;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
953;Pineal body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1097;Hypothalamus;228430;228430.307954;pixels;N/A;228383;228383;pixels;0.999793;;;;;;;;;;;;;;
157;Periventricular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
390;Supraoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
332;Accessory supraoptic group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
432;Nucleus circularis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
38;Paraventricular hypothalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
71;Paraventricular hypothalamic nucleus, magnocellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
47;Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
79;Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
103;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
652;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
660;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
94;Paraventricular hypothalamic nucleus, parvicellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
55;Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
87;Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
110;Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
30;Periventricular hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
118;Periventricular hypothalamic nucleus, intermediate part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
223;Arcuate hypothalamic nucleus;4165;4164.928476;pixels;N/A;4121;4121;pixels;0.989453;;;;;;;;;;;;;;
141;Periventricular region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
72;Anterodorsal preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
80;Anterior hypothalamic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
263;Anteroventral preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
272;Anteroventral periventricular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
830;Dorsomedial nucleus of the hypothalamus;38445;38445.493625;pixels;N/A;38512;38512;pixels;1;;;;;;;;;;;;;;
668;Dorsomedial nucleus of the hypothalamus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
676;Dorsomedial nucleus of the hypothalamus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
684;Dorsomedial nucleus of the hypothalamus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
452;Median preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
523;Medial preoptic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
763;Vascular organ of the lamina terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
914;Posterodorsal preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1109;Parastrial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1124;Suprachiasmatic preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
126;Periventricular hypothalamic nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
133;Periventricular hypothalamic nucleus, preoptic part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
347;Subparaventricular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
286;Suprachiasmatic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
338;Subfornical organ;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
689;Ventrolateral preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
467;Hypothalamic medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
88;Anterior hypothalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
